stratum_type,stratum,budget_nights,seed,target,metric,value,n_windows,n_nights,seed_sd
device_x_heater,22482/after_AHOF_60min,1,mean,temperature,bias,-4.498178327154037,9023,32,0.08500562662362951
device_x_heater,22482/after_AHOF_60min,1,mean,humidity,mae,26.1848830822868,9023,32,1.1305142814440596
device_x_heater,22482/after_AHOF_60min,1,mean,humidity,rmse,29.390971223133075,9023,32,1.112245906830647
device_x_heater,22482/after_AHOF_60min,1,mean,humidity,bias,-24.944753739206277,9023,32,1.1631521358171208
device_x_heater,22482/after_AHOF_60min,3,mean,temperature,mae,2.843813604912778,9023,32,0.311673768439659
device_x_heater,22482/after_AHOF_60min,3,mean,temperature,rmse,3.400075962827426,9023,32,0.2237733920285025
device_x_heater,22482/after_AHOF_60min,3,mean,temperature,bias,-2.8216462026987514,9023,32,0.3467694135272962
device_x_heater,22482/after_AHOF_60min,3,mean,humidity,mae,17.093490107986927,9023,32,0.7038862633559008
device_x_heater,22482/after_AHOF_60min,3,mean,humidity,rmse,18.87701170204961,9023,32,0.44848401340569943
device_x_heater,22482/after_AHOF_60min,3,mean,humidity,bias,-10.120955835247758,9023,32,2.0605452768337056
device_x_heater,22482/after_AHOF_60min,7,mean,temperature,mae,1.9634078777969999,9023,32,0.053646911047335745
device_x_heater,22482/after_AHOF_60min,7,mean,temperature,rmse,2.589980086136786,9023,32,0.057515005550161875
device_x_heater,22482/after_AHOF_60min,7,mean,temperature,bias,-1.8632657884347683,9023,32,0.054287921680097655
device_x_heater,22482/after_AHOF_60min,7,mean,humidity,mae,12.090673810357087,9023,32,0.5920211660404087
device_x_heater,22482/after_AHOF_60min,7,mean,humidity,rmse,15.892000564735477,9023,32,0.4134292872171396
device_x_heater,22482/after_AHOF_60min,7,mean,humidity,bias,2.620458460689266,9023,32,1.139379535745323
device_x_heater,22482/after_AHOF_60min,14,mean,temperature,mae,1.5028192706708243,9023,32,0.02550037735610469
device_x_heater,22482/after_AHOF_60min,14,mean,temperature,rmse,2.0673698726290586,9023,32,0.03746026704301559
device_x_heater,22482/after_AHOF_60min,14,mean,temperature,bias,-1.1987830416297014,9023,32,0.03771968331323298
device_x_heater,22482/after_AHOF_60min,14,mean,humidity,mae,12.855817130879588,9023,32,0.13430810478367092
device_x_heater,22482/after_AHOF_60min,14,mean,humidity,rmse,15.263190499228314,9023,32,0.11487785813567046
device_x_heater,22482/after_AHOF_60min,14,mean,humidity,bias,-1.5452697060970932,9023,32,0.31651368401883023
device_x_heater,22482/no_AHON_AHOF_60min,0,mean,temperature,mae,6.210570009332701,50264,35,0.06480593258832719
device_x_heater,22482/no_AHON_AHOF_60min,0,mean,temperature,rmse,6.381373817845493,50264,35,0.06223346894841436
device_x_heater,22482/no_AHON_AHOF_60min,0,mean,temperature,bias,-6.210570009332701,50264,35,0.06480593258832719
device_x_heater,22482/no_AHON_AHOF_60min,0,mean,humidity,mae,26.441781487102755,50264,35,0.4700799020242808
device_x_heater,22482/no_AHON_AHOF_60min,0,mean,humidity,rmse,30.212892955222685,50264,35,0.4840532468696351
device_x_heater,22482/no_AHON_AHOF_60min,0,mean,humidity,bias,-25.68397387431891,50264,35,0.575195095492111
device_x_heater,22482/no_AHON_AHOF_60min,1,mean,temperature,mae,5.506940377319246,50264,35,0.04706420996622858
device_x_heater,22482/no_AHON_AHOF_60min,1,mean,temperature,rmse,5.704719987515735,50264,35,0.04644982141510647
device_x_heater,22482/no_AHON_AHOF_60min,1,mean,temperature,bias,-5.506940377319246,50264,35,0.04706420996622858
device_x_heater,22482/no_AHON_AHOF_60min,1,mean,humidity,mae,21.764942024780698,50264,35,0.49691137468877233
device_x_heater,22482/no_AHON_AHOF_60min,1,mean,humidity,rmse,25.090358392216245,50264,35,0.618290889474828
device_x_heater,22482/no_AHON_AHOF_60min,1,mean,humidity,bias,-19.52426606423923,50264,35,0.6737011038343179
device_x_heater,22482/no_AHON_AHOF_60min,3,mean,temperature,mae,3.8924482782724006,50264,35,0.31816989373629495
device_x_heater,22482/no_AHON_AHOF_60min,3,mean,temperature,rmse,4.190469408478605,50264,35,0.258424031103378
device_x_heater,22482/no_AHON_AHOF_60min,3,mean,temperature,bias,-3.8882670433607296,50264,35,0.3252280461019182
device_x_heater,22482/no_AHON_AHOF_60min,3,mean,humidity,mae,14.75288368512686,50264,35,0.4131633124642224
device_x_heater,22482/no_AHON_AHOF_60min,3,mean,humidity,rmse,16.978188818650896,50264,35,0.22247599159221168
device_x_heater,22482/no_AHON_AHOF_60min,3,mean,humidity,bias,-5.444599449270026,50264,35,2.189225015923226
device_x_heater,22482/no_AHON_AHOF_60min,7,mean,temperature,mae,2.8921337235518862,50264,35,0.059229419596776155
device_x_heater,22482/no_AHON_AHOF_60min,7,mean,temperature,rmse,3.2199092051279092,50264,35,0.05963692934770191
device_x_heater,22482/no_AHON_AHOF_60min,7,mean,temperature,bias,-2.8690541004892993,50264,35,0.062398845362318385
device_x_heater,22482/no_AHON_AHOF_60min,7,mean,humidity,mae,12.96586324661889,50264,35,0.3354105933891909
device_x_heater,22482/no_AHON_AHOF_60min,7,mean,humidity,rmse,17.38255990971479,50264,35,0.2669262220442836
device_x_heater,22482/no_AHON_AHOF_60min,7,mean,humidity,bias,7.836951372782809,50264,35,0.904347397487205
device_x_heater,22482/no_AHON_AHOF_60min,14,mean,temperature,mae,2.1982024167521153,50264,35,0.05004913604660068
device_x_heater,22482/no_AHON_AHOF_60min,14,mean,temperature,rmse,2.566342686337434,50264,35,0.04624711850958615
device_x_heater,22482/no_AHON_AHOF_60min,14,mean,temperature,bias,-2.113981702938696,50264,35,0.0576518323668137
device_x_heater,22482/no_AHON_AHOF_60min,14,mean,humidity,mae,12.375158936331003,50264,35,0.12521246870432173
device_x_heater,22482/no_AHON_AHOF_60min,14,mean,humidity,rmse,15.725108198716024,50264,35,0.1322022917804738
device_x_heater,22482/no_AHON_AHOF_60min,14,mean,humidity,bias,3.9421757877132184,50264,35,0.4016602587646249
22482_quality_phase,22482/normal,0,mean,temperature,mae,6.517801739944612,23134,13,0.046513233164756314
22482_quality_phase,22482/normal,0,mean,temperature,rmse,6.708637302300534,23134,13,0.043849407668010223
22482_quality_phase,22482/normal,0,mean,temperature,bias,-6.517801739944612,23134,13,0.046513233164756314
22482_quality_phase,22482/normal,0,mean,humidity,mae,27.613085056801726,23134,13,0.5065367037944876
22482_quality_phase,22482/normal,0,mean,humidity,rmse,29.688891181775983,23134,13,0.4916119706278846
22482_quality_phase,22482/normal,0,mean,humidity,bias,-27.53857547943248,23134,13,0.5151519354071951
22482_quality_phase,22482/normal,1,mean,temperature,mae,5.893979159155955,23134,13,0.03642428137028388
22482_quality_phase,22482/normal,1,mean,temperature,rmse,6.108400387048768,23134,13,0.03041299703782722
22482_quality_phase,22482/normal,1,mean,temperature,bias,-5.893979159155955,23134,13,0.03642428137028388
22482_quality_phase,22482/normal,1,mean,humidity,mae,22.027124960437053,23134,13,0.7268692705382513
22482_quality_phase,22482/normal,1,mean,humidity,rmse,24.2648771047225,23134,13,0.7870663128381202
22482_quality_phase,22482/normal,1,mean,humidity,bias,-21.633903133156007,23134,13,0.7409668949410105
22482_quality_phase,22482/normal,3,mean,temperature,mae,4.294063472723123,23134,13,0.23324024489576772
22482_quality_phase,22482/normal,3,mean,temperature,rmse,4.613343424459685,23134,13,0.177030503200158
22482_quality_phase,22482/normal,3,mean,temperature,bias,-4.290801961450213,23134,13,0.2385995617620019
22482_quality_phase,22482/normal,3,mean,humidity,mae,11.656211907445156,23134,13,0.34894399056525366
22482_quality_phase,22482/normal,3,mean,humidity,rmse,14.011215448377124,23134,13,0.27673299162224246
22482_quality_phase,22482/normal,3,mean,humidity,bias,-8.00309335345553,23134,13,1.6526186107481478
22482_quality_phase,22482/normal,7,mean,temperature,mae,3.1992479689705338,23134,13,0.08797727990988882
22482_quality_phase,22482/normal,7,mean,temperature,rmse,3.527757516203657,23134,13,0.09185068901678474
22482_quality_phase,22482/normal,7,mean,temperature,bias,-3.169112542484923,23134,13,0.08948346193993748
22482_quality_phase,22482/normal,7,mean,humidity,mae,9.397189820334356,23134,13,0.40305467441558046
22482_quality_phase,22482/normal,7,mean,humidity,rmse,12.344789196367314,23134,13,0.499695897070644
22482_quality_phase,22482/normal,7,mean,humidity,bias,6.047174577552493,23134,13,0.8900852937212586
22482_quality_phase,22482/normal,14,mean,temperature,mae,2.3594582546487004,23134,13,0.07861394321672249
22482_quality_phase,22482/normal,14,mean,temperature,rmse,2.7552621691557824,23134,13,0.06655057943132282
22482_quality_phase,22482/normal,14,mean,temperature,bias,-2.274740811465342,23134,13,0.0816242663355373
22482_quality_phase,22482/normal,14,mean,humidity,mae,8.522680482919581,23134,13,0.13395713305950988
22482_quality_phase,22482/normal,14,mean,humidity,rmse,11.11254323188311,23134,13,0.11134945339853493
22482_quality_phase,22482/normal,14,mean,humidity,bias,2.951203052850797,23134,13,0.5117600343797655
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,mean,temperature,mae,6.8186238491547,1,1,0.04195841404561299
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,mean,temperature,rmse,6.8186238491547,1,1,0.04195841404561299
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,mean,temperature,bias,-6.8186238491547,1,1,0.04195841404561299
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,mean,humidity,mae,44.32213862238128,1,1,1.274138807343471
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,mean,humidity,rmse,44.32213862238128,1,1,1.274138807343471
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,0,mean,humidity,bias,-44.32213862238128,1,1,1.274138807343471
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,mean,temperature,mae,6.171832651848998,1,1,0.3678251983223489
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,mean,temperature,rmse,6.171832651848998,1,1,0.3678251983223489
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,mean,temperature,bias,-6.171832651848998,1,1,0.3678251983223489
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,mean,humidity,mae,39.15414735200962,1,1,2.031347701034599
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,mean,humidity,rmse,39.15414735200962,1,1,2.031347701034599
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,1,mean,humidity,bias,-39.15414735200962,1,1,2.031347701034599
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,mean,temperature,mae,4.735874144457623,1,1,0.2253661105455017
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,mean,temperature,rmse,4.735874144457623,1,1,0.2253661105455017
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,mean,temperature,bias,-4.735874144457623,1,1,0.2253661105455017
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,mean,humidity,mae,28.168259493233773,1,1,1.0095287917710047
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,mean,humidity,rmse,28.168259493233773,1,1,1.0095287917710047
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,3,mean,humidity,bias,-28.168259493233773,1,1,1.0095287917710047
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,mean,temperature,mae,3.6257030382451347,1,1,0.28752368538387946
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,mean,temperature,rmse,3.6257030382451347,1,1,0.28752368538387946
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,mean,temperature,bias,-3.6257030382451347,1,1,0.28752368538387946
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,mean,humidity,mae,14.330744422883981,1,1,2.3604689118948095
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,mean,humidity,rmse,14.330744422883981,1,1,2.3604689118948095
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,7,mean,humidity,bias,-14.330744422883981,1,1,2.3604689118948095
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,mean,temperature,mae,2.4944328105058298,1,1,0.256313032725195
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,mean,temperature,rmse,2.4944328105058298,1,1,0.256313032725195
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,mean,temperature,bias,-2.4944328105058298,1,1,0.256313032725195
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,mean,humidity,mae,14.683171568789968,1,1,1.292064219175923
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,mean,humidity,rmse,14.683171568789968,1,1,1.292064219175923
22482_quality_phase_x_heater,22482/normal/after_AHON_60min,14,mean,humidity,bias,-14.683171568789968,1,1,1.292064219175923
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,mean,temperature,mae,5.436218034788669,3003,12,0.08791696296204458
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,mean,temperature,rmse,5.863100015035534,3003,12,0.06790724733260038
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,mean,temperature,bias,-5.436218034788669,3003,12,0.08791696296204458
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,mean,humidity,mae,35.22476434643834,3003,12,0.8634228725652129
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,mean,humidity,rmse,36.40296596753952,3003,12,0.8266486086067125
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,0,mean,humidity,bias,-35.22476434643834,3003,12,0.8634228725652129
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,mean,temperature,mae,4.845611394225625,3003,12,0.09601162316019576
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,mean,temperature,rmse,5.319231868503336,3003,12,0.07640990891027828
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,mean,temperature,bias,-4.845611394225625,3003,12,0.09601162316019576
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,mean,humidity,mae,28.71484582413971,3003,12,1.395848798159189
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,mean,humidity,rmse,30.146640399340598,3003,12,1.3274643294489794
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,1,mean,humidity,bias,-28.71484582413971,3003,12,1.395848798159189
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,mean,temperature,mae,3.1845696207118923,3003,12,0.24376707816502963
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,mean,temperature,rmse,3.9212361119000825,3003,12,0.1316509281608879
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,mean,temperature,bias,-3.169267429381908,3003,12,0.2697416321135831
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,mean,humidity,mae,14.690123084008176,3003,12,1.0782908469547197
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,mean,humidity,rmse,16.966394611835458,3003,12,0.819325712926915
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,3,mean,humidity,bias,-14.046628283319121,3003,12,1.531820012204943
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,mean,temperature,mae,2.2781706218245765,3003,12,0.08059330067542955
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,mean,temperature,rmse,3.0512181492137778,3003,12,0.08427130877105121
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,mean,temperature,bias,-2.14214515302626,3003,12,0.07856354348922621
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,mean,humidity,mae,7.353788982452653,3003,12,0.6771932238970602
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,mean,humidity,rmse,8.931368551092854,3003,12,0.6240027662676255
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,7,mean,humidity,bias,-0.8287743814549923,3003,12,1.3270798871039504
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,mean,temperature,mae,1.7248071247196863,3003,12,0.03814712231805675
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,mean,temperature,rmse,2.44948777839273,3003,12,0.042071583331170545
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,mean,temperature,bias,-1.3743740647539624,3003,12,0.04060132284087255
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,mean,humidity,mae,8.258889859715035,3003,12,0.1135367466691553
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,mean,humidity,rmse,9.719763445977184,3003,12,0.12458682819567662
22482_quality_phase_x_heater,22482/normal/after_AHOF_60min,14,mean,humidity,bias,-4.26538397347396,3003,12,0.3475550406300503
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,mean,temperature,mae,6.679137807727726,20130,13,0.041660937139277765
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,mean,temperature,rmse,6.825787714285718,20130,13,0.04144222270053793
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,mean,temperature,bias,-6.679137807727726,20130,13,0.041660937139277765
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,mean,humidity,mae,26.47674218743539,20130,13,0.4534308862936524
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,mean,humidity,rmse,28.5512170487648,20130,13,0.4303877155716137
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,0,mean,humidity,bias,-26.391113545465192,20130,13,0.4635937526072305
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,mean,temperature,mae,6.050361203099975,20130,13,0.028203706741469457
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,mean,temperature,rmse,6.217521099825376,20130,13,0.02535405394631282
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,mean,temperature,bias,-6.050361203099975,20130,13,0.028203706741469457
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,mean,humidity,mae,21.028597748510048,20130,13,0.6330756061259829
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,mean,humidity,rmse,23.258825469083718,20130,13,0.6934549621807895
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,mean,humidity,bias,-20.57669542599044,20130,13,0.6504185005391716
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,mean,temperature,mae,4.459556181462219,20130,13,0.23169103625770476
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,mean,temperature,rmse,4.707868105794026,20130,13,0.18301346584809772
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,mean,temperature,bias,-4.458090740765569,20130,13,0.233986969553001
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,mean,humidity,mae,11.20279177278025,20130,13,0.28296716706029074
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,mean,humidity,rmse,13.511688987109892,20130,13,0.2846307340427808
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,mean,humidity,bias,-7.100515084179814,20130,13,1.672503525859801
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,mean,temperature,mae,3.336633404559706,20130,13,0.08911351029216756
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,mean,temperature,rmse,3.593426732377449,20130,13,0.093101725509821
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,mean,temperature,bias,-3.322293192263791,20130,13,0.09112384672149604
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,mean,humidity,mae,9.701779942617328,20130,13,0.42600241486654306
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,mean,humidity,rmse,12.774927398020793,20130,13,0.5181082493400208
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,mean,humidity,bias,7.0739432135634175,20130,13,0.8469707734075196
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,mean,temperature,mae,2.454129013149494,20130,13,0.08541074830868657
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,mean,temperature,rmse,2.798020633502405,20130,13,0.06982806935200941
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,mean,temperature,bias,-2.4090469042808027,20130,13,0.09067463309493927
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,mean,humidity,mae,8.561726819253282,20130,13,0.17044044983718445
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,mean,humidity,rmse,11.305181236320493,20130,13,0.14102505933847923
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,mean,humidity,bias,4.0286518961033995,20130,13,0.5372584002609333
22482_quality_phase,22482/p1_response_shift,0,mean,temperature,mae,5.652581907026824,33677,21,0.08543317453785923
22482_quality_phase,22482/p1_response_shift,0,mean,temperature,rmse,5.830149153874825,33677,21,0.08469383319797798
22482_quality_phase,22482/p1_response_shift,0,mean,temperature,bias,-5.652581907026824,33677,21,0.08543317453785923
22482_quality_phase,22482/p1_response_shift,0,mean,humidity,mae,26.399526243018716,33677,21,0.523176529894342
22482_quality_phase,22482/p1_response_shift,0,mean,humidity,rmse,31.435021881001944,33677,21,0.5597060427087914
22482_quality_phase,22482/p1_response_shift,0,mean,humidity,bias,-25.215308246784275,33677,21,0.695823826245284
22482_quality_phase,22482/p1_response_shift,1,mean,temperature,mae,4.900455586608125,33677,21,0.06355650496875415
22482_quality_phase,22482/p1_response_shift,1,mean,temperature,rmse,5.0965791217217635,33677,21,0.06717996453093633
22482_quality_phase,22482/p1_response_shift,1,mean,temperature,bias,-4.900455586608125,33677,21,0.06355650496875415
22482_quality_phase,22482/p1_response_shift,1,mean,humidity,mae,22.184026193137786,33677,21,0.4795162254741341
22482_quality_phase,22482/p1_response_shift,1,mean,humidity,rmse,26.400853484059354,33677,21,0.6347933828863969
22482_quality_phase,22482/p1_response_shift,1,mean,humidity,bias,-18.7774025503572,33677,21,0.7455695761787394
22482_quality_phase,22482/p1_response_shift,3,mean,temperature,mae,3.266170571467312,33677,21,0.37767756181241047
22482_quality_phase,22482/p1_response_shift,3,mean,temperature,rmse,3.5695701537114153,33677,21,0.3314065243657256
22482_quality_phase,22482/p1_response_shift,3,mean,temperature,bias,-3.2562311392141456,33677,21,0.39393083342823465
22482_quality_phase,22482/p1_response_shift,3,mean,humidity,mae,17.437747789445325,33677,21,0.4452504925011083
22482_quality_phase,22482/p1_response_shift,3,mean,humidity,rmse,19.162773353913064,33677,21,0.16586945876899356
22482_quality_phase,22482/p1_response_shift,3,mean,humidity,bias,-4.198456794609653,33677,21,2.547734641402238
22482_quality_phase,22482/p1_response_shift,7,mean,temperature,mae,2.365934899026026,33677,21,0.03934530948992404
22482_quality_phase,22482/p1_response_shift,7,mean,temperature,rmse,2.7343087928453222,33677,21,0.031871070640021794
22482_quality_phase,22482/p1_response_shift,7,mean,temperature,bias,-2.325390830487812,33677,21,0.052975565176859946
22482_quality_phase,22482/p1_response_shift,7,mean,humidity,mae,15.659459925985578,33677,21,0.34095197595940036
22482_quality_phase,22482/p1_response_shift,7,mean,humidity,rmse,20.19887334871954,33677,21,0.21391944864309637
22482_quality_phase,22482/p1_response_shift,7,mean,humidity,bias,8.40147416042233,33677,21,0.930828027788961
22482_quality_phase,22482/p1_response_shift,14,mean,temperature,mae,1.8420311926579416,33677,21,0.025884981208765576
22482_quality_phase,22482/p1_response_shift,14,mean,temperature,rmse,2.2189934496622756,33677,21,0.02617002598295581
22482_quality_phase,22482/p1_response_shift,14,mean,temperature,bias,-1.693729906627549,33677,21,0.04212017110833052
22482_quality_phase,22482/p1_response_shift,14,mean,humidity,mae,15.541553249854461,33677,21,0.11819451015206112
22482_quality_phase,22482/p1_response_shift,14,mean,humidity,rmse,18.415046499103198,33677,21,0.12083996874443056
22482_quality_phase,22482/p1_response_shift,14,mean,humidity,bias,3.853555193971483,33677,21,0.308283545180222
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,mean,temperature,mae,5.984218259533829,8,7,0.09555939423946175
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,mean,temperature,rmse,6.216149015673221,8,7,0.10014538930186379
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,mean,temperature,bias,-5.984218259533829,8,7,0.09555939423946175
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,mean,humidity,mae,36.09178695015972,8,7,1.0335282010783104
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,mean,humidity,rmse,39.45723609306208,8,7,0.7769504503433984
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,mean,humidity,bias,-36.09178695015972,8,7,1.0335282010783104
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,mean,temperature,mae,5.35102689912534,8,7,0.15337794306946986
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,mean,temperature,rmse,5.603641150248053,8,7,0.14980568421204302
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,mean,temperature,bias,-5.35102689912534,8,7,0.15337794306946986
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,mean,humidity,mae,29.730927536527474,8,7,1.0848994086200578
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,mean,humidity,rmse,32.95500932360486,8,7,1.4498370348557832
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,mean,humidity,bias,-28.90159916529169,8,7,1.5466930426294556
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,3,mean,temperature,mae,3.750816431150147,8,7,0.2641169950902866
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,3,mean,temperature,rmse,4.117996946202995,8,7,0.22528314263977445
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,3,mean,temperature,bias,-3.750816431150147,8,7,0.2641169950902866
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,3,mean,humidity,mae,19.126682508335865,8,7,0.8546405975748197
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,3,mean,humidity,rmse,21.35717972249647,8,7,0.8705864427937251
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,3,mean,humidity,bias,-14.530030874903494,8,7,1.39628061762423
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,7,mean,temperature,mae,2.824185807337855,8,7,0.07338316365271155
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,7,mean,temperature,rmse,3.2993054263366717,8,7,0.07081472595494762
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,7,mean,temperature,bias,-2.824185807337855,8,7,0.07338316365271155
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,7,mean,humidity,mae,12.467109002121793,8,7,0.7476896961219087
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,7,mean,humidity,rmse,15.656230174696793,8,7,0.4431136442815713
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,7,mean,humidity,bias,-2.115284120838506,8,7,1.5787964854038707
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,14,mean,temperature,mae,2.2731531461433434,8,7,0.053845182610362634
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,14,mean,temperature,rmse,2.768240847280748,8,7,0.025964218145536278
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,14,mean,temperature,bias,-2.1479011786682745,8,7,0.05752566941246822
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,14,mean,humidity,mae,13.828492090440607,8,7,0.22334289327038978
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,14,mean,humidity,rmse,16.323361181009815,8,7,0.16726024536062006
