subject_id,target,condition,budget_nights,seed,role,statistic,point_estimate,ci_lower,ci_upper,interval,n_undefined,n_nights,n_resamples,rng_seed,level,status,protocol_version
User07,temperature,D,1,2,sensitivity,r_pooled,0.13107395783987202,0.07477586813635162,0.18079559223010866,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,1,2,sensitivity,r_within,-0.01694620877588487,-0.0560721250636705,0.026139001997199294,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,1,2,sensitivity,r_within_mat,-0.01694620877588487,-0.0560721250636705,0.026139001997199294,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,2,sensitivity,r_pooled,0.020534655373877116,-0.05317011940516107,0.08537715112470999,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,2,sensitivity,r_within,-0.0434621027373133,-0.11032043423751686,0.013110729648704255,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,2,sensitivity,r_within_mat,-0.0434621027373133,-0.11032043423751686,0.013110729648704255,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,0,primary,r_pooled,0.12142993120034058,0.05345889156477707,0.17780652455584237,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,0,primary,r_within,-0.01541365832593488,-0.05207147248621891,0.023692095984344724,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,0,primary,r_within_mat,-0.01541365832593488,-0.05207147248621891,0.023692095984344724,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,0,primary,r_pooled,0.003704405995362558,-0.07810143425445011,0.07752301570934934,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,0,primary,r_within,-0.05048462317383531,-0.12707021680598773,0.013405108002780964,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,0,primary,r_within_mat,-0.05048462317383531,-0.12707021680598773,0.013405108002780964,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,1,sensitivity,r_pooled,0.13891084092701386,0.08069071958280215,0.19093450302865297,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,1,sensitivity,r_within,-0.01398511697199096,-0.050524243285009936,0.02607163413673949,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,1,sensitivity,r_within_mat,-0.01398511697199096,-0.050524243285009936,0.02607163413673949,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,1,sensitivity,r_pooled,0.02899620392899619,-0.04387208109280465,0.09735900526424546,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,1,sensitivity,r_within,-0.02753775857694514,-0.09621241220816176,0.032598956719499174,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,1,sensitivity,r_within_mat,-0.02753775857694514,-0.09621241220816176,0.032598956719499174,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,2,sensitivity,r_pooled,0.1310739578398701,0.07477586813634754,0.18079559223011224,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,2,sensitivity,r_within,-0.01694620877588488,-0.05607212506367048,0.026139001997199224,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,2,sensitivity,r_within_mat,-0.01694620877588488,-0.05607212506367048,0.026139001997199224,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,2,sensitivity,r_pooled,0.020534655373877133,-0.05317011940516197,0.08537715112471023,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,2,sensitivity,r_within,-0.04346210273731335,-0.11032043423751686,0.013110729648704238,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,2,sensitivity,r_within_mat,-0.04346210273731335,-0.11032043423751686,0.013110729648704238,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,0,primary,r_pooled,0.12142993120034415,0.053458891564779176,0.1778065245558442,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,0,primary,r_within,-0.01541365832593486,-0.05207147248621887,0.023692095984344703,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,0,primary,r_within_mat,-0.01541365832593486,-0.05207147248621887,0.023692095984344703,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,0,primary,r_pooled,0.003704405995362445,-0.07810143425444913,0.07752301570934797,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,0,primary,r_within,-0.05048462317383532,-0.1270702168059877,0.013405108002780896,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,0,primary,r_within_mat,-0.05048462317383532,-0.1270702168059877,0.013405108002780896,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,1,sensitivity,r_pooled,0.13891084092701397,0.0806907195828014,0.19093450302865764,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,1,sensitivity,r_within,-0.013985116971990945,-0.05052424328500996,0.02607163413673948,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,1,sensitivity,r_within_mat,-0.013985116971990945,-0.05052424328500996,0.02607163413673948,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,1,sensitivity,r_pooled,0.02899620392899538,-0.04387208109280433,0.09735900526424418,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,1,sensitivity,r_within,-0.02753775857694508,-0.0962124122081617,0.0325989567194992,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,1,sensitivity,r_within_mat,-0.02753775857694508,-0.0962124122081617,0.0325989567194992,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,2,sensitivity,r_pooled,0.13107395783986717,0.07477586813634898,0.18079559223010774,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,2,sensitivity,r_within,-0.016946208775884895,-0.056072125063670535,0.026139001997199235,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,2,sensitivity,r_within_mat,-0.016946208775884895,-0.056072125063670535,0.026139001997199235,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,2,sensitivity,r_pooled,0.020534655373876342,-0.05317011940516193,0.08537715112470995,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,2,sensitivity,r_within,-0.04346210273731331,-0.11032043423751679,0.013110729648704286,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,2,sensitivity,r_within_mat,-0.04346210273731331,-0.11032043423751679,0.013110729648704286,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,0,primary,r_pooled,0.12142993120034215,0.0534588915647787,0.1778065245558424,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,0,primary,r_within,-0.01541365832593485,-0.05207147248621885,0.023692095984344665,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,0,primary,r_within_mat,-0.01541365832593485,-0.05207147248621885,0.023692095984344665,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,0,primary,r_pooled,0.003704405995363063,-0.07810143425444972,0.07752301570935002,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,0,primary,r_within,-0.050484623173835286,-0.1270702168059877,0.01340510800278096,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,0,primary,r_within_mat,-0.050484623173835286,-0.1270702168059877,0.01340510800278096,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,1,sensitivity,r_pooled,0.1389108409270151,0.08069071958280105,0.19093450302865828,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,1,sensitivity,r_within,-0.013985116971990973,-0.05052424328500997,0.026071634136739446,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,1,sensitivity,r_within_mat,-0.013985116971990973,-0.05052424328500997,0.026071634136739446,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,1,sensitivity,r_pooled,0.028996203928997353,-0.043872081092802225,0.09735900526424457,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,1,sensitivity,r_within,-0.027537758576945157,-0.09621241220816187,0.03259895671949915,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,1,sensitivity,r_within_mat,-0.027537758576945157,-0.09621241220816187,0.03259895671949915,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,2,sensitivity,r_pooled,0.13107395783987089,0.0747758681363484,0.1807955922301086,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,2,sensitivity,r_within,-0.016946208775884836,-0.056072125063670514,0.02613900199719931,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,2,sensitivity,r_within_mat,-0.016946208775884836,-0.056072125063670514,0.02613900199719931,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,2,sensitivity,r_pooled,0.02053465537387685,-0.053170119405159755,0.08537715112471062,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,2,sensitivity,r_within,-0.04346210273731331,-0.11032043423751683,0.013110729648704258,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,2,sensitivity,r_within_mat,-0.04346210273731331,-0.11032043423751683,0.013110729648704258,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,0,primary,r_pooled,0.07497535990343365,-0.006608325612775575,0.14121628507107623,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,0,primary,r_within,-0.028522722899522124,-0.07026076515832916,0.0177151168368779,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,0,primary,r_within_mat,-0.028522722899522124,-0.07026076515832916,0.0177151168368779,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,0,primary,r_pooled,0.016810154680821834,-0.06420851927957133,0.0876642886702899,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,0,primary,r_within,-0.04554125739346803,-0.13732139004467261,0.030249905515222268,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,0,primary,r_within_mat,-0.04554125739346803,-0.13732139004467261,0.030249905515222268,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,1,sensitivity,r_pooled,0.08396790844227464,0.03516595341080481,0.1254099031062855,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,1,sensitivity,r_within,0.0010439754770920834,-0.030974736768085265,0.03251083219798096,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,1,sensitivity,r_within_mat,0.0010439754770920834,-0.030974736768085265,0.03251083219798096,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,1,sensitivity,r_pooled,0.03192902782283804,-0.03095150421419579,0.08850618748303156,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,1,sensitivity,r_within,-0.019106166441782087,-0.08720274660560985,0.03936709406484018,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,1,sensitivity,r_within_mat,-0.019106166441782087,-0.08720274660560985,0.03936709406484018,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,2,sensitivity,r_pooled,0.07702560930973057,-0.0038510458967731943,0.1388155031834758,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,2,sensitivity,r_within,-0.003607469743140754,-0.040367669541081716,0.03202457366005978,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,2,sensitivity,r_within_mat,-0.003607469743140754,-0.040367669541081716,0.03202457366005978,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,2,sensitivity,r_pooled,-0.02263279368300526,-0.11233038406197998,0.05962519795993923,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,2,sensitivity,r_within,-0.05791124002963237,-0.1542944668105112,0.024612448015330062,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,2,sensitivity,r_within_mat,-0.05791124002963237,-0.1542944668105112,0.024612448015330062,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,0,primary,r_pooled,0.0072184424390665525,-0.04887838974942767,0.059508021831288546,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,0,primary,r_within,-0.0018937888916861884,-0.04022998820865798,0.039069613112867274,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,0,primary,r_within_mat,-0.0018937888916861884,-0.04022998820865798,0.039069613112867274,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,0,primary,r_pooled,0.046305166716469955,-0.023453877950776254,0.1138927097746951,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,0,primary,r_within,0.02993375942608157,-0.03117161949305476,0.09018164254999264,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,0,primary,r_within_mat,0.02993375942608157,-0.03117161949305476,0.09018164254999264,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,1,sensitivity,r_pooled,0.010115949953185249,-0.026461609166134076,0.046961159666256296,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,1,sensitivity,r_within,0.013393108569749648,-0.02092131632237584,0.04507007744935546,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,1,sensitivity,r_within_mat,0.013393108569749648,-0.02092131632237584,0.04507007744935546,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,1,sensitivity,r_pooled,0.020342989188450542,-0.036700806470906185,0.07378735296853979,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,1,sensitivity,r_within,0.005056626233768479,-0.043096671702879945,0.051151594586504576,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,1,sensitivity,r_within_mat,0.005056626233768479,-0.043096671702879945,0.051151594586504576,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,2,sensitivity,r_pooled,0.005247550006488341,-0.0471013366044465,0.052535611589927526,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,2,sensitivity,r_within,0.02107698444211289,-0.013872229387036005,0.05454918903869099,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,2,sensitivity,r_within_mat,0.02107698444211289,-0.013872229387036005,0.05454918903869099,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,2,sensitivity,r_pooled,-0.010549196678010474,-0.09953907511551338,0.07357087583709185,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,2,sensitivity,r_within,-0.013292690218715408,-0.09981369059426506,0.06794654116539399,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,2,sensitivity,r_within_mat,-0.013292690218715408,-0.09981369059426506,0.06794654116539399,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,0,primary,r_pooled,-0.08268226093912791,-0.12709942996420026,-0.03231747413784964,below_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,0,primary,r_within,0.03196401619382999,-0.01382903966198938,0.08053840891890701,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,0,primary,r_within_mat,0.03196401619382999,-0.01382903966198938,0.08053840891890701,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,0,primary,r_pooled,0.03872827290905722,-0.03315400106200084,0.11104551482537875,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,0,primary,r_within,0.01765136405226631,-0.04964818957408932,0.08181546504301289,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,0,primary,r_within_mat,0.01765136405226631,-0.04964818957408932,0.08181546504301289,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,1,sensitivity,r_pooled,-0.0663420083418405,-0.1132598035439988,-0.015838631395038532,below_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,1,sensitivity,r_within,0.04189892212076423,-0.001956914241981328,0.08465045372099614,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,1,sensitivity,r_within_mat,0.04189892212076423,-0.001956914241981328,0.08465045372099614,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,1,sensitivity,r_pooled,0.03339940853567661,-0.03334953393065571,0.09890261007153264,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,1,sensitivity,r_within,0.011836684467418498,-0.048359493664623124,0.06975601827150957,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,1,sensitivity,r_within_mat,0.011836684467418498,-0.048359493664623124,0.06975601827150957,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,2,sensitivity,r_pooled,-0.05708573404568861,-0.09860182071977301,-0.011020354876037867,below_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,2,sensitivity,r_within,0.04228194005725084,0.0020507461763282606,0.08329596565066476,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,2,sensitivity,r_within_mat,0.04228194005725084,0.0020507461763282606,0.08329596565066476,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,2,sensitivity,r_pooled,0.008681903746968015,-0.08544517845226528,0.09679778082833322,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,2,sensitivity,r_within,-0.006064667387132594,-0.09580268647965284,0.07444120761535808,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,2,sensitivity,r_within_mat,-0.006064667387132594,-0.09580268647965284,0.07444120761535808,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,0,primary,r_pooled,-0.1301052058181109,-0.1751723440852769,-0.0821610582796071,below_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,0,primary,r_within,0.029940644864896296,-0.013218535151440891,0.07350623345370076,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,0,primary,r_within_mat,0.029940644864896296,-0.013218535151440891,0.07350623345370076,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,0,primary,r_pooled,0.09377712727982306,0.028764837617081124,0.15875343600281827,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,0,primary,r_within,0.059068808704209705,-0.00204019680005495,0.12011918004295694,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,0,primary,r_within_mat,0.059068808704209705,-0.00204019680005495,0.12011918004295694,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,1,sensitivity,r_pooled,-0.11113634647897978,-0.15863138148884992,-0.060569504899478044,below_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,1,sensitivity,r_within,0.039911037642101035,0.00039930785544099913,0.07623801941104202,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,1,sensitivity,r_within_mat,0.039911037642101035,0.00039930785544099913,0.07623801941104202,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,1,sensitivity,r_pooled,0.09753515734526687,0.04177081083337183,0.15225316704324154,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,1,sensitivity,r_within,0.04426639222207631,-0.008062562697450761,0.09172901362453591,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,1,sensitivity,r_within_mat,0.04426639222207631,-0.008062562697450761,0.09172901362453591,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,2,sensitivity,r_pooled,-0.10176007102193861,-0.15184264234786002,-0.04465025983573713,below_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,2,sensitivity,r_within,0.03868842643516017,0.0026125656201244434,0.07391019876517894,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,2,sensitivity,r_within_mat,0.03868842643516017,0.0026125656201244434,0.07391019876517894,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,2,sensitivity,r_pooled,0.08563412748209534,-0.0019534914001636005,0.16457390247936207,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,2,sensitivity,r_within,0.03067818077516872,-0.04886084539304826,0.10221701615259805,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,2,sensitivity,r_within_mat,0.03067818077516872,-0.04886084539304826,0.10221701615259805,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,0,primary,r_pooled,-0.14542283407021167,-0.20472464834254894,-0.07009500244872549,below_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,0,primary,r_within,0.03130256299892519,-0.022208362739794228,0.08318985791830742,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,0,primary,r_within_mat,0.03130256299892519,-0.022208362739794228,0.08318985791830742,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,0,primary,r_pooled,0.07827040364937682,0.0049866668539927505,0.14922666170053664,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,0,primary,r_within,0.058059056350100495,-0.004087525585520902,0.1245451191276367,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,0,primary,r_within_mat,0.058059056350100495,-0.004087525585520902,0.1245451191276367,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,1,sensitivity,r_pooled,-0.15157793242648143,-0.20634038068826904,-0.07873808186802432,below_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,1,sensitivity,r_within,0.042552297463585596,-0.009124537357693079,0.09187819549019781,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,1,sensitivity,r_within_mat,0.042552297463585596,-0.009124537357693079,0.09187819549019781,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,1,sensitivity,r_pooled,0.08952324714000652,0.02818629152665621,0.14768372800058954,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,1,sensitivity,r_within,0.05421076621216843,-0.0004046742144636839,0.11050185900772647,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,1,sensitivity,r_within_mat,0.05421076621216843,-0.0004046742144636839,0.11050185900772647,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,2,sensitivity,r_pooled,-0.13704034125181264,-0.19318563161466257,-0.06430003309539883,below_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,2,sensitivity,r_within,0.0469152252970072,-0.003122438381109266,0.09545361200715433,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,2,sensitivity,r_within_mat,0.0469152252970072,-0.003122438381109266,0.09545361200715433,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,2,sensitivity,r_pooled,0.07855943408443473,0.0028650931639370835,0.152194088425395,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,2,sensitivity,r_within,0.06387163974632307,0.001527094615851504,0.12758743362972721,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,2,sensitivity,r_within_mat,0.06387163974632307,0.001527094615851504,0.12758743362972721,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,1,0,primary,delta_r_within,-0.013109064573587265,-0.03979197735431254,0.01490567453800002,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
